Index       V(C)              I(VC)             V(DT)      
70       3.50000000e+00   -2.85907394e-03    7.51792389e-01
71       3.55000000e+00   -2.86060277e-03    7.62920956e-01
72       3.60000000e+00   -2.86212213e-03    7.74058436e-01
73       3.65000000e+00   -2.86363259e-03    7.85204871e-01
74       3.70000000e+00   -2.86513464e-03    7.96360302e-01
75       3.75000000e+00   -2.86662876e-03    8.07524769e-01
76       3.80000000e+00   -2.86811539e-03    8.18698307e-01
77       3.85000000e+00   -2.86959494e-03    8.29880951e-01
78       3.90000000e+00   -2.87106780e-03    8.41072733e-01
79       3.95000000e+00   -2.87253432e-03    8.52273683e-01
80       4.00000000e+00   -2.87399483e-03    8.63483830e-01
81       4.05000000e+00   -2.87544964e-03    8.74703199e-01
82       4.10000000e+00   -2.87689905e-03    8.85931816e-01
83       4.15000000e+00   -2.87834331e-03    8.97169703e-01
84       4.20000000e+00   -2.87978268e-03    9.08416883e-01
85       4.25000000e+00   -2.88121740e-03    9.19673374e-01
86       4.30000000e+00   -2.88264769e-03    9.30939196e-01
87       4.35000000e+00   -2.88407375e-03    9.42214368e-01
88       4.40000000e+00   -2.88549579e-03    9.53498907e-01
89       4.45000000e+00   -2.88691399e-03    9.64792829e-01
90       4.50000000e+00   -2.88832852e-03    9.76096150e-01
91       4.55000000e+00   -2.88973955e-03    9.87408886e-01
92       4.60000000e+00   -2.89114724e-03    9.98731052e-01
93       4.65000000e+00   -2.89255175e-03    1.01006267e+00
94       4.70000000e+00   -2.89395321e-03    1.02140374e+00
95       4.75000000e+00   -2.89535178e-03    1.03275429e+00
96       4.80000000e+00   -2.89674758e-03    1.04411434e+00
97       4.85000000e+00   -2.89814076e-03    1.05548390e+00
98       4.90000000e+00   -2.89953144e-03    1.06686299e+00
99       4.95000000e+00   -2.90091975e-03    1.07825163e+00
100      5.00000000e+00   -2.90230583e-03    1.08964985e+00


0        0.00000000e+00    2.55481902e-06    2.10565779e-03
1        5.00000000e-02   -6.61506626e-05    2.50023568e-03
2        1.00000000e-01   -3.91952613e-04    5.32490686e-03
3        1.50000000e-01   -1.22536186e-03    1.62745964e-02
4        2.00000000e-01   -2.39875132e-03    3.85457157e-02
5        2.50000000e-01   -3.52302199e-03    6.86727854e-02
6        3.00000000e-01   -4.24375653e-03    9.81285338e-02
7        3.50000000e-01   -4.51559195e-03    1.21187435e-01
8        4.00000000e-01   -4.60207335e-03    1.40717533e-01
9        4.50000000e-01   -4.64766433e-03    1.59514771e-01
10       5.00000000e-01   -4.68399721e-03    1.78306495e-01
11       5.50000000e-01   -4.71650346e-03    1.97212792e-01
12       6.00000000e-01   -4.74628507e-03    2.16240232e-01
13       6.50000000e-01   -4.77375070e-03    2.35378095e-01
14       7.00000000e-01   -4.79917514e-03    2.54614756e-01
15       7.50000000e-01   -4.82278629e-03    2.73940075e-01
16       8.00000000e-01   -4.84478145e-03    2.93345495e-01
17       8.50000000e-01   -4.86533287e-03    3.12823817e-01
18       9.00000000e-01   -4.88459139e-03    3.32368984e-01
19       9.50000000e-01   -4.90268949e-03    3.51975893e-01
20       1.00000000e+00   -4.91974382e-03    3.71640239e-01
21       1.05000000e+00   -4.93585735e-03    3.91358391e-01
22       1.10000000e+00   -4.95112122e-03    4.11127285e-01
23       1.15000000e+00   -4.96561630e-03    4.30944337e-01
24       1.20000000e+00   -4.97941456e-03    4.50807372e-01
25       1.25000000e+00   -4.99257974e-03    4.70714544e-01
26       1.30000000e+00   -5.00516927e-03    4.90664316e-01
27       1.35000000e+00   -5.01723418e-03    5.10655382e-01
28       1.40000000e+00   -5.02882022e-03    5.30686648e-01
29       1.45000000e+00   -5.03996847e-03    5.50757192e-01
30       1.50000000e+00   -5.05071581e-03    5.70866239e-01
31       1.55000000e+00   -5.06109544e-03    5.91013138e-01
32       1.60000000e+00   -5.07113723e-03    6.11197340e-01
33       1.65000000e+00   -5.08086814e-03    6.31418380e-01
34       1.70000000e+00   -5.09031252e-03    6.51675863e-01
35       1.75000000e+00   -5.09949235e-03    6.71969454e-01
36       1.80000000e+00   -5.10842753e-03    6.92298860e-01
37       1.85000000e+00   -5.11713604e-03    7.12663827e-01
38       1.90000000e+00   -5.12563419e-03    7.33064129e-01
39       1.95000000e+00   -5.13393674e-03    7.53499557e-01
40       2.00000000e+00   -5.14205709e-03    7.73969920e-01
41       2.05000000e+00   -5.15000735e-03    7.94475034e-01
42       2.10000000e+00   -5.15779852e-03    8.15014715e-01
43       2.15000000e+00   -5.16544058e-03    8.35588783e-01
44       2.20000000e+00   -5.17294254e-03    8.56197048e-01
45       2.25000000e+00   -5.18031258e-03    8.76839314e-01
46       2.30000000e+00   -5.18755810e-03    8.97515372e-01
47       2.35000000e+00   -5.19468576e-03    9.18224999e-01
48       2.40000000e+00   -5.20170160e-03    9.38967953e-01
49       2.45000000e+00   -5.20861105e-03    9.59743976e-01
50       2.50000000e+00   -5.21541900e-03    9.80552785e-01
51       2.55000000e+00   -5.22212981e-03    1.00139408e+00
52       2.60000000e+00   -5.22874742e-03    1.02226752e+00
53       2.65000000e+00   -5.23527531e-03    1.04317277e+00
54       2.70000000e+00   -5.24171660e-03    1.06410943e+00
55       2.75000000e+00   -5.24807403e-03    1.08507711e+00
56       2.80000000e+00   -5.25435002e-03    1.10607536e+00
57       2.85000000e+00   -5.26054670e-03    1.12710373e+00
58       2.90000000e+00   -5.26666591e-03    1.14816173e+00
59       2.95000000e+00   -5.27270927e-03    1.16924884e+00
60       3.00000000e+00   -5.27867816e-03    1.19036451e+00
61       3.05000000e+00   -5.28457374e-03    1.21150818e+00
62       3.10000000e+00   -5.29039702e-03    1.23267926e+00
63       3.15000000e+00   -5.29614884e-03    1.25387712e+00
64       3.20000000e+00   -5.30182990e-03    1.27510114e+00
65       3.25000000e+00   -5.30744078e-03    1.29635067e+00
66       3.30000000e+00   -5.31298195e-03    1.31762502e+00
67       3.35000000e+00   -5.31845382e-03    1.33892351e+00
68       3.40000000e+00   -5.32385672e-03    1.36024546e+00
69       3.45000000e+00   -5.32919091e-03    1.38159015e+00
70       3.50000000e+00   -5.33445666e-03    1.40295688e+00
71       3.55000000e+00   -5.33965418e-03    1.42434493e+00
72       3.60000000e+00   -5.34478369e-03    1.44575360e+00
73       3.65000000e+00   -5.34984544e-03    1.46718219e+00
74       3.70000000e+00   -5.35483966e-03    1.48863001e+00
75       3.75000000e+00   -5.35976663e-03    1.51009636e+00
76       3.80000000e+00   -5.36462669e-03    1.53158060e+00
77       3.85000000e+00   -5.36942021e-03    1.55308208e+00
78       3.90000000e+00   -5.37414762e-03    1.57460016e+00
79       3.95000000e+00   -5.37880941e-03    1.59613427e+00
80       4.00000000e+00   -5.38340616e-03    1.61768382e+00
81       4.05000000e+00   -5.38793850e-03    1.63924828e+00
82       4.10000000e+00   -5.39240715e-03    1.66082715e+00
83       4.15000000e+00   -5.39681290e-03    1.68241995e+00
84       4.20000000e+00   -5.40115663e-03    1.70402627e+00
85       4.25000000e+00   -5.40543929e-03    1.72564569e+00
86       4.30000000e+00   -5.40966188e-03    1.74727786e+00
87       4.35000000e+00   -5.41382552e-03    1.76892246e+00
88       4.40000000e+00   -5.41793135e-03    1.79057921e+00
89       4.45000000e+00   -5.42198061e-03    1.81224788e+00
90       4.50000000e+00   -5.42597457e-03    1.83392825e+00
91       4.55000000e+00   -5.42991457e-03    1.85562016e+00
92       4.60000000e+00   -5.43380198e-03    1.87732348e+00
93       4.65000000e+00   -5.43763824e-03    1.89903811e+00
94       4.70000000e+00   -5.44142477e-03    1.92076399e+00
95       4.75000000e+00   -5.44516308e-03    1.94250108e+00
96       4.80000000e+00   -5.44885464e-03    1.96424938e+00
97       4.85000000e+00   -5.45250098e-03    1.98600892e+00
98       4.90000000e+00   -5.45610361e-03    2.00777974e+00
99       4.95000000e+00   -5.45966406e-03    2.02956192e+00
100      5.00000000e+00   -5.46318383e-03    2.05135555e+00


0        0.00000000e+00    3.93658441e-06    3.21010057e-03
1        5.00000000e-02   -9.76955467e-05    3.79438144e-03
2        1.00000000e-01   -5.36369059e-04    7.64467410e-03
3        1.50000000e-01   -1.53670156e-03    2.10604780e-02
4        2.00000000e-01   -2.89363733e-03    4.72909006e-02
5        2.50000000e-01   -4.27746760e-03    8.41753914e-02
6        3.00000000e-01   -5.38031837e-03    1.25088907e-01
7        3.50000000e-01   -5.96846932e-03    1.60732164e-01
8        4.00000000e-01   -6.16950970e-03    1.89153314e-01
9        4.50000000e-01   -6.24785110e-03    2.14935284e-01
10       5.00000000e-01   -6.30048373e-03    2.40339604e-01
11       5.50000000e-01   -6.34620277e-03    2.65853240e-01
12       6.00000000e-01   -6.38830445e-03    2.91546893e-01
13       6.50000000e-01   -6.42757457e-03    3.17418203e-01
14       7.00000000e-01   -6.46438300e-03    3.43454744e-01
15       7.50000000e-01   -6.49900626e-03    3.69644383e-01
16       8.00000000e-01   -6.53167871e-03    3.95976602e-01
17       8.50000000e-01   -6.56260334e-03    4.22442401e-01
18       9.00000000e-01   -6.59195660e-03    4.49034032e-01
19       9.50000000e-01   -6.61989219e-03    4.75744770e-01
20       1.00000000e+00   -6.64654428e-03    5.02568734e-01
21       1.05000000e+00   -6.67203038e-03    5.29500739e-01
22       1.10000000e+00   -6.69645373e-03    5.56536189e-01
23       1.15000000e+00   -6.71990534e-03    5.83670979e-01
24       1.20000000e+00   -6.74246574e-03    6.10901427e-01
25       1.25000000e+00   -6.76420646e-03    6.38224213e-01
26       1.30000000e+00   -6.78519119e-03    6.65636329e-01
27       1.35000000e+00   -6.80547690e-03    6.93135038e-01
28       1.40000000e+00   -6.82511468e-03    7.20717843e-01
29       1.45000000e+00   -6.84415050e-03    7.48382454e-01
30       1.50000000e+00   -6.86262586e-03    7.76126767e-01
31       1.55000000e+00   -6.88057832e-03    8.03948847e-01
32       1.60000000e+00   -6.89804192e-03    8.31846897e-01
33       1.65000000e+00   -6.91504774e-03    8.59819262e-01
34       1.70000000e+00   -6.93162409e-03    8.87864404e-01
35       1.75000000e+00   -6.94779688e-03    9.15980890e-01
36       1.80000000e+00   -6.96358986e-03    9.44167390e-01
37       1.85000000e+00   -6.97902488e-03    9.72422662e-01
38       1.90000000e+00   -6.99412206e-03    1.00074555e+00
39       1.95000000e+00   -7.00890000e-03    1.02913496e+00
40       2.00000000e+00   -7.02337587e-03    1.05758990e+00
41       2.05000000e+00   -7.03756563e-03    1.08610940e+00
42       2.10000000e+00   -7.05148406e-03    1.11469259e+00
43       2.15000000e+00   -7.06514496e-03    1.14333864e+00
44       2.20000000e+00   -7.07856117e-03    1.17204676e+00
45       2.25000000e+00   -7.09174467e-03    1.20081623e+00
46       2.30000000e+00   -7.10470668e-03    1.22964636e+00
47       2.35000000e+00   -7.11745772e-03    1.25853651e+00
48       2.40000000e+00   -7.13000762e-03    1.28748610e+00
49       2.45000000e+00   -7.14236566e-03    1.31649454e+00
50       2.50000000e+00   -7.15454055e-03    1.34556133e+00
51       2.55000000e+00   -7.16654047e-03    1.37468596e+00
52       2.60000000e+00   -7.17837318e-03    1.40386798e+00
53       2.65000000e+00   -7.19004597e-03    1.43310696e+00
54       2.70000000e+00   -7.20156574e-03    1.46240249e+00
55       2.75000000e+00   -7.21293901e-03    1.49175420e+00
56       2.80000000e+00   -7.22417198e-03    1.52116175e+00
57       2.85000000e+00   -7.23527050e-03    1.55062480e+00
58       2.90000000e+00   -7.24624012e-03    1.58014305e+00
59       2.95000000e+00   -7.25708612e-03    1.60971622e+00
60       3.00000000e+00   -7.26781350e-03    1.63934404e+00
61       3.05000000e+00   -7.27842702e-03    1.66902627e+00
62       3.10000000e+00   -7.28893122e-03    1.69876268e+00
63       3.15000000e+00   -7.29933039e-03    1.72855305e+00
64       3.20000000e+00   -7.30962864e-03    1.75839720e+00
65       3.25000000e+00   -7.31982986e-03    1.78829493e+00
66       3.30000000e+00   -7.32993777e-03    1.81824607e+00
67       3.35000000e+00   -7.33995591e-03    1.84825046e+00
68       3.40000000e+00   -7.34988764e-03    1.87830795e+00
69       3.45000000e+00   -7.35973617e-03    1.90841841e+00
70       3.50000000e+00   -7.36950457e-03    1.93858169e+00
71       3.55000000e+00   -7.37919575e-03    1.96879766e+00
72       3.60000000e+00   -7.38881246e-03    1.99906622e+00
73       3.65000000e+00   -7.39835736e-03    2.02938724e+00
74       3.70000000e+00   -7.40783294e-03    2.05976061e+00
75       3.75000000e+00   -7.41724160e-03    2.09018622e+00
76       3.80000000e+00   -7.42658559e-03    2.12066397e+00
77       3.85000000e+00   -7.43586707e-03    2.15119374e+00
78       3.90000000e+00   -7.44508806e-03    2.18177543e+00
79       3.95000000e+00   -7.45425050e-03    2.21240893e+00
80       4.00000000e+00   -7.46335620e-03    2.24309413e+00
81       4.05000000e+00   -7.47240688e-03    2.27383090e+00
82       4.10000000e+00   -7.48140417e-03    2.30461914e+00
83       4.15000000e+00   -7.49034957e-03    2.33545870e+00
84       4.20000000e+00   -7.49924452e-03    2.36634946e+00
85       4.25000000e+00   -7.50809033e-03    2.39729126e+00
86       4.30000000e+00   -7.51688825e-03    2.42828397e+00
87       4.35000000e+00   -7.52563941e-03    2.45932740e+00
88       4.40000000e+00   -7.53434487e-03    2.49042138e+00
89       4.45000000e+00   -7.54300559e-03    2.52156573e+00
90       4.50000000e+00   -7.55162246e-03    2.55276022e+00
91       4.55000000e+00   -7.56019625e-03    2.58400465e+00
92       4.60000000e+00   -7.56872769e-03    2.61529876e+00
93       4.65000000e+00   -7.57721738e-03    2.64664229e+00
94       4.70000000e+00   -7.58566587e-03    2.67803498e+00
95       4.75000000e+00   -7.59407360e-03    2.70947651e+00
96       4.80000000e+00   -7.60244096e-03    2.74096656e+00
97       4.85000000e+00   -7.61076823e-03    2.77250478e+00
98       4.90000000e+00   -7.61905562e-03    2.80409080e+00
99       4.95000000e+00   -7.62730327e-03    2.83572422e+00
100      5.00000000e+00   -7.63551123e-03    2.86740461e+00


0        0.00000000e+00    5.38657586e-06    4.33049998e-03
1        5.00000000e-02   -1.28557515e-04    5.10074039e-03
2        1.00000000e-01   -6.61992312e-04    9.83562500e-03
3        1.50000000e-01   -1.78094452e-03    2.51018216e-02
4        2.00000000e-01   -3.25422645e-03    5.40312826e-02
5        2.50000000e-01   -4.79259951e-03    9.52005562e-02
6        3.00000000e-01   -6.15133992e-03    1.43836858e-01
7        3.50000000e-01   -7.06992393e-03    1.91073732e-01
8        4.00000000e-01   -7.46653336e-03    2.29506128e-01
9        4.50000000e-01   -7.60239503e-03    2.62096941e-01
10       5.00000000e-01   -7.67371152e-03    2.93282565e-01
11       5.50000000e-01   -7.73090553e-03    3.24419795e-01
12       6.00000000e-01   -7.78297389e-03    3.55755126e-01
13       6.50000000e-01   -7.83163005e-03    3.87314514e-01
14       7.00000000e-01   -7.87741405e-03    4.19087947e-01
15       7.50000000e-01   -7.92065610e-03    4.51061697e-01
16       8.00000000e-01   -7.96162546e-03    4.83223331e-01
17       8.50000000e-01   -8.00055634e-03    5.15562161e-01
18       9.00000000e-01   -8.03765062e-03    5.48068997e-01
19       9.50000000e-01   -8.07308625e-03    5.80735886e-01
20       1.00000000e+00   -8.10702165e-03    6.13555911e-01
21       1.05000000e+00   -8.13959276e-03    6.46522972e-01
22       1.10000000e+00   -8.17092013e-03    6.79631669e-01
23       1.15000000e+00   -8.20111014e-03    7.12877189e-01
24       1.20000000e+00   -8.23025692e-03    7.46255212e-01
25       1.25000000e+00   -8.25844405e-03    7.79761838e-01
26       1.30000000e+00   -8.28574593e-03    8.13393529e-01
27       1.35000000e+00   -8.31222905e-03    8.47147058e-01
28       1.40000000e+00   -8.33795294e-03    8.81019469e-01
29       1.45000000e+00   -8.36297113e-03    9.15008041e-01
30       1.50000000e+00   -8.38733181e-03    9.49110260e-01
31       1.55000000e+00   -8.41107856e-03    9.83323796e-01
32       1.60000000e+00   -8.43425085e-03    1.01764648e+00
33       1.65000000e+00   -8.45688451e-03    1.05207628e+00
34       1.70000000e+00   -8.47901218e-03    1.08661131e+00
35       1.75000000e+00   -8.50066366e-03    1.12124977e+00
36       1.80000000e+00   -8.52186619e-03    1.15599001e+00
37       1.85000000e+00   -8.54264477e-03    1.19083042e+00
38       1.90000000e+00   -8.56302231e-03    1.22576951e+00
39       1.95000000e+00   -8.58301998e-03    1.26080587e+00
40       2.00000000e+00   -8.60265725e-03    1.29593814e+00
41       2.05000000e+00   -8.62195216e-03    1.33116503e+00
42       2.10000000e+00   -8.64092137e-03    1.36648534e+00
43       2.15000000e+00   -8.65958038e-03    1.40189787e+00
44       2.20000000e+00   -8.67794355e-03    1.43740154e+00
45       2.25000000e+00   -8.69602429e-03    1.47299525e+00
46       2.30000000e+00   -8.71383507e-03    1.50867799e+00
47       2.35000000e+00   -8.73138756e-03    1.54444879e+00
48       2.40000000e+00   -8.74869267e-03    1.58030669e+00
49       2.45000000e+00   -8.76576061e-03    1.61625079e+00
50       2.50000000e+00   -8.78260097e-03    1.65228022e+00
51       2.55000000e+00   -8.79922277e-03    1.68839415e+00
52       2.60000000e+00   -8.81563447e-03    1.72459176e+00
53       2.65000000e+00   -8.83184407e-03    1.76087229e+00
54       2.70000000e+00   -8.84785909e-03    1.79723498e+00
55       2.75000000e+00   -8.86368667e-03    1.83367912e+00
56       2.80000000e+00   -8.87933353e-03    1.87020400e+00
57       2.85000000e+00   -8.89480605e-03    1.90680897e+00
58       2.90000000e+00   -8.91011027e-03    1.94349337e+00
59       2.95000000e+00   -8.92525195e-03    1.98025659e+00
60       3.00000000e+00   -8.94023653e-03    2.01709802e+00
61       3.05000000e+00   -8.95506922e-03    2.05401707e+00
62       3.10000000e+00   -8.96975495e-03    2.09101321e+00
63       3.15000000e+00   -8.98429844e-03    2.12808587e+00
64       3.20000000e+00   -8.99870421e-03    2.16523456e+00
65       3.25000000e+00   -9.01297654e-03    2.20245876e+00
66       3.30000000e+00   -9.02711956e-03    2.23975799e+00
67       3.35000000e+00   -9.04113721e-03    2.27713179e+00
68       3.40000000e+00   -9.05503327e-03    2.31457971e+00
69       3.45000000e+00   -9.06881135e-03    2.35210132e+00
70       3.50000000e+00   -9.08247493e-03    2.38969621e+00
71       3.55000000e+00   -9.09602736e-03    2.42736398e+00
72       3.60000000e+00   -9.10947185e-03    2.46510424e+00
73       3.65000000e+00   -9.12281150e-03    2.50291663e+00
74       3.70000000e+00   -9.13604927e-03    2.54080080e+00
75       3.75000000e+00   -9.14918804e-03    2.57875640e+00
76       3.80000000e+00   -9.16223059e-03    2.61678311e+00
77       3.85000000e+00   -9.17517958e-03    2.65488063e+00
78       3.90000000e+00   -9.18803759e-03    2.69304865e+00
79       3.95000000e+00   -9.20080713e-03    2.73128689e+00
80       4.00000000e+00   -9.21349059e-03    2.76959507e+00
81       4.05000000e+00   -9.22609032e-03    2.80797295e+00
82       4.10000000e+00   -9.23860858e-03    2.84642027e+00
83       4.15000000e+00   -9.25104756e-03    2.88493679e+00
84       4.20000000e+00   -9.26340937e-03    2.92352230e+00
85       4.25000000e+00   -9.27569608e-03    2.96217658e+00
86       4.30000000e+00   -9.28790968e-03    3.00089943e+00
87       4.35000000e+00   -9.30005211e-03    3.03969066e+00
88       4.40000000e+00   -9.31212525e-03    3.07855009e+00
89       4.45000000e+00   -9.32413092e-03    3.11747755e+00
90       4.50000000e+00   -9.33607090e-03    3.15647288e+00
91       4.55000000e+00   -9.34794692e-03    3.19553593e+00
92       4.60000000e+00   -9.35976064e-03    3.23466655e+00
93       4.65000000e+00   -9.37151371e-03    3.27386462e+00
94       4.70000000e+00   -9.38320771e-03    3.31313002e+00
95       4.75000000e+00   -9.39484419e-03    3.35246263e+00
96       4.80000000e+00   -9.40642464e-03    3.39186233e+00
97       4.85000000e+00   -9.41795053e-03    3.43132905e+00
98       4.90000000e+00   -9.42942329e-03    3.47086268e+00
99       4.95000000e+00   -9.44084431e-03    3.51046314e+00
100      5.00000000e+00   -9.45221493e-03    3.55013036e+00


0        0.00000000e+00    6.90357189e-06    5.46336548e-03
1        5.00000000e-02   -1.58784806e-04    6.41603506e-03
2        1.00000000e-01   -7.73936174e-04    1.19331443e-02
3        1.50000000e-01   -1.98336448e-03    2.86804923e-02
4        2.00000000e-01   -3.53844674e-03    5.96334273e-02
5        2.50000000e-01   -5.17884763e-03    1.03816100e-01
6        3.00000000e-01   -6.70629346e-03    1.57730446e-01
7        3.50000000e-01   -7.89553916e-03    2.14186052e-01
8        4.00000000e-01   -8.54416387e-03    2.63297788e-01
9        4.50000000e-01   -8.78012499e-03    3.03316095e-01
10       5.00000000e-01   -8.87863809e-03    3.39940170e-01
11       5.50000000e-01   -8.94742077e-03    3.76074783e-01
12       6.00000000e-01   -9.00819359e-03    4.12364390e-01
13       6.50000000e-01   -9.06480409e-03    4.48906703e-01
14       7.00000000e-01   -9.11814695e-03    4.85701916e-01
15       7.50000000e-01   -9.16862854e-03    5.22736143e-01
16       8.00000000e-01   -9.21655121e-03    5.59995349e-01
17       8.50000000e-01   -9.26217417e-03    5.97467252e-01
18       9.00000000e-01   -9.30572307e-03    6.35141275e-01
19       9.50000000e-01   -9.34739748e-03    6.73008284e-01
20       1.00000000e+00   -9.38737241e-03    7.11060324e-01
21       1.05000000e+00   -9.42580188e-03    7.49290412e-01
22       1.10000000e+00   -9.46282176e-03    7.87692374e-01
23       1.15000000e+00   -9.49855214e-03    8.26260714e-01
24       1.20000000e+00   -9.53309949e-03    8.64990513e-01
25       1.25000000e+00   -9.56655847e-03    9.03877339e-01
26       1.30000000e+00   -9.59901220e-03    9.42917140e-01
27       1.35000000e+00   -9.63053849e-03    9.82106329e-01
28       1.40000000e+00   -9.66120388e-03    1.02144154e+00
29       1.45000000e+00   -9.69106923e-03    1.06091970e+00
30       1.50000000e+00   -9.72018939e-03    1.10053799e+00
31       1.55000000e+00   -9.74861398e-03    1.14029380e+00
32       1.60000000e+00   -9.77638795e-03    1.18018469e+00
33       1.65000000e+00   -9.80355215e-03    1.22020840e+00
34       1.70000000e+00   -9.83014378e-03    1.26036282e+00
35       1.75000000e+00   -9.85619681e-03    1.30064596e+00
36       1.80000000e+00   -9.88174230e-03    1.34105596e+00
37       1.85000000e+00   -9.90680874e-03    1.38159107e+00
38       1.90000000e+00   -9.93142230e-03    1.42224962e+00
39       1.95000000e+00   -9.95560706e-03    1.46303004e+00
40       2.00000000e+00   -9.97938523e-03    1.50393084e+00
41       2.05000000e+00   -1.00027773e-02    1.54495061e+00
42       2.10000000e+00   -1.00258024e-02    1.58608800e+00
43       2.15000000e+00   -1.00484779e-02    1.62734169e+00
44       2.20000000e+00   -1.00708204e-02    1.66871048e+00
45       2.25000000e+00   -1.00928449e-02    1.71019318e+00
46       2.30000000e+00   -1.01145657e-02    1.75178865e+00
47       2.35000000e+00   -1.01359959e-02    1.79349581e+00
48       2.40000000e+00   -1.01571480e-02    1.83531361e+00
49       2.45000000e+00   -1.01780333e-02    1.87724104e+00
50       2.50000000e+00   -1.01986629e-02    1.91927712e+00
51       2.55000000e+00   -1.02190467e-02    1.96142093e+00
52       2.60000000e+00   -1.02391944e-02    2.00367156e+00
53       2.65000000e+00   -1.02591148e-02    2.04602812e+00
54       2.70000000e+00   -1.02788165e-02    2.08848977e+00
55       2.75000000e+00   -1.02983073e-02    2.13105568e+00
56       2.80000000e+00   -1.03175947e-02    2.17372507e+00
57       2.85000000e+00   -1.03366859e-02    2.21649716e+00
58       2.90000000e+00   -1.03555876e-02    2.25937119e+00
59       2.95000000e+00   -1.03743060e-02    2.30234643e+00
60       3.00000000e+00   -1.03928472e-02    2.34542218e+00
