Index       TIME              V(12)             V(21)      
33       5.05600000e-10   -1.70814644e+00   -9.27203539e-01
34       5.31200000e-10   -1.60723763e+00   -9.31378555e-01
35       5.56800000e-10   -1.49441478e+00   -9.56013004e-01
36       5.82400000e-10   -1.38280439e+00   -1.01075912e+00
37       6.05440000e-10   -1.30007782e+00   -1.07832884e+00
38       6.28480000e-10   -1.23622531e+00   -1.15211261e+00
39       6.51520000e-10   -1.18839949e+00   -1.22750425e+00
40       6.74560000e-10   -1.15608742e+00   -1.30291344e+00
41       6.97600000e-10   -1.14340566e+00   -1.38062364e+00
42       7.20640000e-10   -1.15704488e+00   -1.46559369e+00
43       7.24027328e-10   -1.15794466e+00   -1.47836082e+00
44       7.27414656e-10   -1.15795377e+00   -1.49101607e+00
45       7.30801984e-10   -1.15637522e+00   -1.50349876e+00
46       7.37576640e-10   -1.14841991e+00   -1.52801881e+00
47       7.44351296e-10   -1.13493625e+00   -1.55189809e+00
48       7.51125952e-10   -1.11824999e+00   -1.57528328e+00
49       7.64675263e-10   -1.08081523e+00   -1.61984408e+00
50       7.78224575e-10   -1.04312270e+00   -1.66059487e+00
51       7.91773887e-10   -1.00951978e+00   -1.69703383e+00
52       8.05323199e-10   -9.81810695e-01   -1.72922652e+00
53       8.18872510e-10   -9.60332100e-01   -1.75760930e+00
54       8.45971134e-10   -9.32663116e-01   -1.80499107e+00
55       8.73069758e-10   -9.19542634e-01   -1.84236035e+00
56       9.00168381e-10   -9.14330322e-01   -1.87226317e+00
57       9.27267005e-10   -9.12749259e-01   -1.89642171e+00
58       9.54365628e-10   -9.12551780e-01   -1.91599648e+00
59       1.00856288e-09   -9.13574999e-01   -1.94481689e+00
60       1.06276012e-09   -9.16039710e-01   -1.96316715e+00
61       1.11695737e-09   -9.20003375e-01   -1.97448701e+00
62       1.22535186e-09   -9.29183339e-01   -1.98534186e+00
63       1.33374636e-09   -9.36277777e-01   -1.98775099e+00
64       1.55053535e-09   -9.42195690e-01   -1.98645273e+00
65       1.76732434e-09   -9.42825620e-01   -1.98468483e+00
66       2.20090231e-09   -9.42234419e-01   -1.98434145e+00
67       2.63448029e-09   -9.42227919e-01   -1.98459714e+00
68       3.50163625e-09   -9.42285187e-01   -1.98450076e+00
69       5.23594815e-09   -9.42149665e-01   -1.98457219e+00
70       7.23594815e-09   -9.42192705e-01   -1.98454149e+00
71       9.23594815e-09   -9.42097767e-01   -1.98457469e+00
72       1.04000000e-08   -9.42152504e-01   -1.98456106e+00
73       1.04115982e-08   -9.40198156e-01   -1.98419707e+00
74       1.04220367e-08   -9.38220346e-01   -1.98384136e+00
75       1.04324751e-08   -9.36374632e-01   -1.98352795e+00
76       1.04533519e-08   -9.35795796e-01   -1.98364173e+00
77       1.04742287e-08   -9.44279961e-01   -1.98561256e+00
78       1.04951056e-08   -9.66824345e-01   -1.99000951e+00
79       1.05159824e-08   -1.00352995e+00   -1.99607222e+00
80       1.05368592e-08   -1.05093759e+00   -2.00218614e+00
81       1.05577361e-08   -1.10587944e+00   -2.00698603e+00
82       1.05786129e-08   -1.16629199e+00   -2.00960285e+00
83       1.05994897e-08   -1.23173518e+00   -2.00966697e+00
84       1.06000000e-08   -1.23340344e+00   -2.00963612e+00
85       1.06005103e-08   -1.23508470e+00   -2.00960354e+00
86       1.06010205e-08   -1.23678191e+00   -2.00957067e+00
87       1.06020410e-08   -1.24021162e+00   -2.00950536e+00
88       1.06040820e-08   -1.24726750e+00   -2.00938179e+00
89       1.06081640e-08   -1.26200647e+00   -2.00915196e+00
90       1.06163280e-08   -1.29329156e+00   -2.00859408e+00
91       1.06244920e-08   -1.32601988e+00   -2.00767146e+00
92       1.06326560e-08   -1.35881935e+00   -2.00608197e+00
93       1.06408201e-08   -1.39100380e+00   -2.00365240e+00
94       1.06489841e-08   -1.42253997e+00   -2.00036561e+00
95       1.06571481e-08   -1.45337128e+00   -1.99619984e+00
96       1.06653121e-08   -1.48298879e+00   -1.99103654e+00
97       1.06816401e-08   -1.53541447e+00   -1.97688357e+00
98       1.06979681e-08   -1.57854005e+00   -1.95710617e+00
99       1.07142962e-08   -1.61529363e+00   -1.93137813e+00
100      1.07306242e-08   -1.64935771e+00   -1.89932730e+00
101      1.07469522e-08   -1.68316954e+00   -1.86049548e+00
102      1.07632802e-08   -1.71804625e+00   -1.81440482e+00
103      1.07796083e-08   -1.75467266e+00   -1.76025156e+00
104      1.07959363e-08   -1.79311039e+00   -1.69637604e+00
105      1.08122643e-08   -1.83494702e+00   -1.61816610e+00
106      1.08285923e-08   -1.88674059e+00   -1.51316172e+00
107      1.08449204e-08   -1.93638031e+00   -1.38647656e+00
108      1.08612484e-08   -1.96728773e+00   -1.27340066e+00
109      1.08759436e-08   -1.98310201e+00   -1.19894976e+00
110      1.08906388e-08   -1.99219619e+00   -1.14718664e+00
111      1.09053341e-08   -1.99938073e+00   -1.11081236e+00
112      1.09200293e-08   -2.00561769e+00   -1.08299721e+00
113      1.09347245e-08   -2.01037369e+00   -1.06100269e+00
114      1.09494197e-08   -2.01392446e+00   -1.04289706e+00
115      1.09641149e-08   -2.01603243e+00   -1.02783761e+00
116      1.09935054e-08   -2.01770705e+00   -1.00429743e+00
117      1.10228958e-08   -2.01663871e+00   -9.87353388e-01
118      1.10522863e-08   -2.01442304e+00   -9.75035114e-01
119      1.10816767e-08   -2.01194444e+00   -9.66011893e-01
120      1.11110672e-08   -2.01020594e+00   -9.59446893e-01
121      1.11698481e-08   -2.00912046e+00   -9.50895476e-01
122      1.12286289e-08   -2.01057450e+00   -9.46309559e-01
123      1.13461907e-08   -2.01427859e+00   -9.42063518e-01
124      1.14637525e-08   -2.01609160e+00   -9.40831364e-01
125      1.15813143e-08   -2.01636720e+00   -9.40439419e-01
126      1.18164378e-08   -2.01683187e+00   -9.40316621e-01
127      1.20515614e-08   -2.01697196e+00   -9.40294671e-01
128      1.25218085e-08   -2.01700091e+00   -9.40314181e-01
129      1.34623027e-08   -2.01707298e+00   -9.40294053e-01
130      1.44027969e-08   -2.01712076e+00   -9.40314030e-01
131      1.62837854e-08   -2.01718869e+00   -9.40293886e-01
132      1.82837854e-08   -2.01724325e+00   -9.40313901e-01
133      2.02000000e-08   -2.01725997e+00   -9.40293755e-01
134      2.02109277e-08   -2.02132553e+00   -9.40674884e-01
135      2.02207626e-08   -2.02650040e+00   -9.41085209e-01
136      2.02305976e-08   -2.03208242e+00   -9.41486531e-01
137      2.02502674e-08   -2.04386083e+00   -9.42053211e-01
138      2.02896071e-08   -2.06146644e+00   -9.42108864e-01
139      2.03289469e-08   -2.06458827e+00   -9.41130250e-01
140      2.03682866e-08   -2.04688480e+00   -9.39374026e-01
141      2.04000000e-08   -2.01087221e+00   -9.37172421e-01
142      2.04039340e-08   -2.00398133e+00   -9.36777188e-01
143      2.04078679e-08   -1.99637498e+00   -9.36337861e-01
144      2.04118019e-08   -1.98846675e+00   -9.35883925e-01
145      2.04196699e-08   -1.97114578e+00   -9.34942552e-01
146      2.04354058e-08   -1.93202579e+00   -9.33141428e-01
147      2.04511416e-08   -1.88806132e+00   -9.31511929e-01
148      2.04668775e-08   -1.84005372e+00   -9.30025449e-01
149      2.04826134e-08   -1.78848265e+00   -9.28660404e-01
150      2.04983493e-08   -1.73353873e+00   -9.27477896e-01
151      2.05298211e-08   -1.61137828e+00   -9.31705256e-01
152      2.05612929e-08   -1.47386608e+00   -9.64617503e-01
153      2.05896175e-08   -1.35401248e+00   -1.03152739e+00
154      2.06141913e-08   -1.27267731e+00   -1.10752101e+00
155      2.06387651e-08   -1.21254121e+00   -1.18709418e+00
156      2.06633389e-08   -1.16938905e+00   -1.26747102e+00
157      2.06879128e-08   -1.14548158e+00   -1.34873059e+00
158      2.07124866e-08   -1.15172646e+00   -1.43647877e+00
159      2.07341833e-08   -1.15180872e+00   -1.51691616e+00
160      2.07537104e-08   -1.11211640e+00   -1.58416813e+00
161      2.07702031e-08   -1.06572070e+00   -1.63678827e+00
162      2.07866957e-08   -1.02192469e+00   -1.68382332e+00
163      2.08031884e-08   -9.85961721e-01   -1.72434907e+00
164      2.08196811e-08   -9.59332581e-01   -1.75918598e+00
165      2.08361738e-08   -9.40833747e-01   -1.78902225e+00
166      2.08526664e-08   -9.28820759e-01   -1.81484721e+00
167      2.08691591e-08   -9.21357025e-01   -1.83722496e+00
168      2.08856518e-08   -9.17011925e-01   -1.85681114e+00
169      2.09186371e-08   -9.13175049e-01   -1.88914549e+00
170      2.09516224e-08   -9.12553637e-01   -1.91415334e+00
171      2.09846078e-08   -9.12913468e-01   -1.93343069e+00
172      2.10505785e-08   -9.15325334e-01   -1.95980140e+00
173      2.11165492e-08   -9.19882137e-01   -1.97452952e+00
174      2.11825198e-08   -9.25683450e-01   -1.98229371e+00
175      2.13144612e-08   -9.35235191e-01   -1.98775065e+00
176      2.14464026e-08   -9.40240876e-01   -1.98733290e+00
177      2.17102853e-08   -9.42922867e-01   -1.98500962e+00
178      2.19741680e-08   -9.42493533e-01   -1.98433184e+00
179      2.25019335e-08   -9.42131422e-01   -1.98455782e+00
180      2.30296989e-08   -9.42314559e-01   -1.98455158e+00
181      2.40852299e-08   -9.42163392e-01   -1.98452300e+00
182      2.51407608e-08   -9.42221842e-01   -1.98456849e+00
183      2.71407608e-08   -9.42121381e-01   -1.98454125e+00
184      2.91407608e-08   -9.42156984e-01   -1.98458004e+00
185      3.04000000e-08   -9.42099927e-01   -1.98455290e+00
186      3.04115878e-08   -9.40159533e-01   -1.98419605e+00
187      3.04220168e-08   -9.38189344e-01   -1.98384071e+00
188      3.04324458e-08   -9.36350398e-01   -1.98352737e+00
189      3.04533038e-08   -9.35769624e-01   -1.98363868e+00
190      3.04741618e-08   -9.44217771e-01   -1.98560180e+00
191      3.04950198e-08   -9.66691027e-01   -1.98998749e+00
192      3.05158778e-08   -1.00330757e+00   -1.99604165e+00
193      3.05367358e-08   -1.05062343e+00   -2.00215464e+00
194      3.05575938e-08   -1.10547587e+00   -2.00696259e+00
195      3.05784518e-08   -1.16579796e+00   -2.00959542e+00
196      3.05993098e-08   -1.23113596e+00   -2.00968067e+00
197      3.06000000e-08   -1.23339168e+00   -2.00963929e+00
198      3.06006902e-08   -1.23567361e+00   -2.00959518e+00
199      3.06013804e-08   -1.23798568e+00   -2.00955115e+00
200      3.06027609e-08   -1.24267295e+00   -2.00946466e+00
201      3.06055217e-08   -1.25237818e+00   -2.00930366e+00
202      3.06110435e-08   -1.27279359e+00   -2.00898274e+00
203      3.06165652e-08   -1.29424762e+00   -2.00858371e+00
204      3.06220870e-08   -1.31634448e+00   -2.00801331e+00
205      3.06276087e-08   -1.33857743e+00   -2.00716385e+00
206      3.06331305e-08   -1.36066765e+00   -2.00596135e+00
207      3.06441740e-08   -1.40403877e+00   -2.00240961e+00
208      3.06552175e-08   -1.44609459e+00   -1.99726091e+00
209      3.06662610e-08   -1.48616571e+00   -1.99032946e+00
210      3.06773045e-08   -1.52246438e+00   -1.98118965e+00
211      3.06883480e-08   -1.55410587e+00   -1.96950328e+00
212      3.06993914e-08   -1.58182771e+00   -1.95517296e+00
213      3.07104349e-08   -1.60683934e+00   -1.93810369e+00
214      3.07214784e-08   -1.63036616e+00   -1.91818124e+00
215      3.07325219e-08   -1.65324598e+00   -1.89526081e+00
216      3.07546089e-08   -1.69930518e+00   -1.83981534e+00
217      3.07766959e-08   -1.74780243e+00   -1.77052238e+00
218      3.07987829e-08   -1.79975719e+00   -1.68397991e+00
219      3.08208699e-08   -1.85983078e+00   -1.56711890e+00
220      3.08429569e-08   -1.93080945e+00   -1.40440417e+00
221      3.08460033e-08   -1.93803916e+00   -1.38016626e+00
222      3.08490497e-08   -1.94473658e+00   -1.35675750e+00
223      3.08520962e-08   -1.95088547e+00   -1.33462838e+00
224      3.08581891e-08   -1.96171555e+00   -1.29347824e+00
225      3.08642819e-08   -1.97026400e+00   -1.25682949e+00
226      3.08764677e-08   -1.98272686e+00   -1.19744447e+00
227      3.08886534e-08   -1.99077303e+00   -1.15389343e+00
228      3.09008392e-08   -1.99722521e+00   -1.12135149e+00
229      3.09130249e-08   -2.00287276e+00   -1.09580950e+00
230      3.09252107e-08   -2.00759851e+00   -1.07505746e+00
231      3.09373964e-08   -2.01131123e+00   -1.05767942e+00
232      3.09617679e-08   -2.01605671e+00   -1.03010026e+00
233      3.09861394e-08   -2.01772260e+00   -1.00953377e+00
234      3.10105109e-08   -2.01738737e+00   -9.93925828e-01
235      3.10592539e-08   -2.01404981e+00   -9.72442931e-01
236      3.11079969e-08   -2.01038927e+00   -9.59779308e-01
237      3.11567399e-08   -2.00898110e+00   -9.52268095e-01
238      3.12054829e-08   -2.00976655e+00   -9.47773091e-01
239      3.13029689e-08   -2.01306243e+00   -9.43112132e-01
240      3.14004549e-08   -2.01540562e+00   -9.41372376e-01
241      3.14979409e-08   -2.01612500e+00   -9.40693110e-01
242      3.16929129e-08   -2.01661805e+00   -9.40329482e-01
243      3.18878849e-08   -2.01690118e+00   -9.40308889e-01
244      3.22778289e-08   -2.01699504e+00   -9.40304304e-01
245      3.30577168e-08   -2.01703216e+00   -9.40303343e-01
246      3.46174927e-08   -2.01714059e+00   -9.40305013e-01
247      3.66174927e-08   -2.01718838e+00   -9.40302716e-01
248      3.86174927e-08   -2.01725705e+00   -9.40305195e-01
249      4.02000000e-08   -2.01725272e+00   -9.40302298e-01
250      4.02109285e-08   -2.02130774e+00   -9.40673852e-01
251      4.02207642e-08   -2.02648546e+00   -9.41084861e-01
252      4.02305999e-08   -2.03207076e+00   -9.41486637e-01
253      4.02502712e-08   -2.04385476e+00   -9.42053481e-01
254      4.02896140e-08   -2.06146673e+00   -9.42109175e-01
255      4.03289567e-08   -2.06458796e+00   -9.41130120e-01
256      4.03682994e-08   -2.04687576e+00   -9.39373372e-01
257      4.04000000e-08   -2.01087316e+00   -9.37172401e-01
258      4.04039343e-08   -2.00398162e+00   -9.36777139e-01
259      4.04078685e-08   -1.99637452e+00   -9.36337776e-01
260      4.04118028e-08   -1.98846550e+00   -9.35883800e-01
261      4.04196714e-08   -1.97114277e+00   -9.34942343e-01
262      4.04354084e-08   -1.93201873e+00   -9.33141086e-01
263      4.04511455e-08   -1.88804968e+00   -9.31511487e-01
264      4.04668826e-08   -1.84003707e+00   -9.30024928e-01
265      4.04826197e-08   -1.78846062e+00   -9.28659827e-01
266      4.04983568e-08   -1.73351084e+00   -9.27477373e-01
267      4.05298310e-08   -1.61133573e+00   -9.31710261e-01
268      4.05613051e-08   -1.47381030e+00   -9.64640044e-01
269      4.05896319e-08   -1.35395702e+00   -1.03156949e+00
270      4.06142089e-08   -1.27262665e+00   -1.10757886e+00
271      4.06387859e-08   -1.21249718e+00   -1.18716332e+00
272      4.06633629e-08   -1.16935572e+00   -1.26755034e+00
273      4.06879398e-08   -1.14546851e+00   -1.34882332e+00
274      4.07125168e-08   -1.15174982e+00   -1.43659352e+00
275      4.07342114e-08   -1.15177498e+00   -1.51701778e+00
276      4.07537365e-08   -1.11204181e+00   -1.58425479e+00
277      4.07702378e-08   -1.06562573e+00   -1.63689491e+00
278      4.07867390e-08   -1.02181675e+00   -1.68393742e+00
279      4.08032403e-08   -9.85865650e-01   -1.72446775e+00
280      4.08197415e-08   -9.59249255e-01   -1.75930359e+00
281      4.08362427e-08   -9.40772153e-01   -1.78913858e+00
282      4.08527440e-08   -9.28774858e-01   -1.81496002e+00
283      4.08692452e-08   -9.21327551e-01   -1.83733439e+00
284      4.08857465e-08   -9.16992390e-01   -1.85691628e+00
285      4.09187490e-08   -9.13169984e-01   -1.88924152e+00
286      4.09517515e-08   -9.12553276e-01   -1.91423906e+00
287      4.09847540e-08   -9.12916561e-01   -1.93350553e+00
288      4.10507589e-08   -9.15334548e-01   -1.95985484e+00
289      4.11167639e-08   -9.19900005e-01   -1.97456433e+00
290      4.11827689e-08   -9.25704912e-01   -1.98231415e+00
291      4.13147789e-08   -9.35252862e-01   -1.98775349e+00
292      4.14467888e-08   -9.40249539e-01   -1.98732930e+00
293      4.17108087e-08   -9.42923310e-01   -1.98500630e+00
294      4.19748287e-08   -9.42491971e-01   -1.98433188e+00
295      4.25028685e-08   -9.42131887e-01   -1.98455814e+00
296      4.30309084e-08   -9.42314215e-01   -1.98455145e+00
297      4.40869880e-08   -9.42163455e-01   -1.98452312e+00
298      4.51430677e-08   -9.42221603e-01   -1.98456848e+00
299      4.71430677e-08   -9.42121465e-01   -1.98454127e+00
300      4.91430677e-08   -9.42156807e-01   -1.98458005e+00
301      5.04000000e-08   -9.42100064e-01   -1.98455289e+00
302      5.04115878e-08   -9.40159511e-01   -1.98419608e+00
303      5.04220168e-08   -9.38189318e-01   -1.98384073e+00
304      5.04324458e-08   -9.36350385e-01   -1.98352739e+00
305      5.04533037e-08   -9.35769619e-01   -1.98363870e+00
306      5.04741617e-08   -9.44217728e-01   -1.98560181e+00
307      5.04950197e-08   -9.66690919e-01   -1.98998749e+00
308      5.05158777e-08   -1.00330738e+00   -1.99604164e+00
309      5.05367357e-08   -1.05062317e+00   -2.00215463e+00
310      5.05575937e-08   -1.10547552e+00   -2.00696259e+00
311      5.05784517e-08   -1.16579755e+00   -2.00959543e+00
312      5.05993096e-08   -1.23113546e+00   -2.00968069e+00
313      5.06000000e-08   -1.23339165e+00   -2.00963931e+00
314      5.06006904e-08   -1.23567406e+00   -2.00959519e+00
315      5.06013807e-08   -1.23798663e+00   -2.00955115e+00
316      5.06027615e-08   -1.24267491e+00   -2.00946464e+00
317      5.06055229e-08   -1.25238228e+00   -2.00930362e+00
318      5.06110458e-08   -1.27280232e+00   -2.00898261e+00
319      5.06165687e-08   -1.29426127e+00   -2.00858343e+00
320      5.06220916e-08   -1.31636301e+00   -2.00801274e+00
321      5.06276145e-08   -1.33860056e+00   -2.00716280e+00
322      5.06331374e-08   -1.36069517e+00   -2.00595963e+00
323      5.06441832e-08   -1.40407447e+00   -2.00240601e+00
324      5.06552290e-08   -1.44613767e+00   -1.99725468e+00
325      5.06662748e-08   -1.48621379e+00   -1.99031948e+00
326      5.06773206e-08   -1.52251394e+00   -1.98117445e+00
327      5.06883664e-08   -1.55415512e+00   -1.96948154e+00
328      5.06994122e-08   -1.58187688e+00   -1.95514345e+00
329      5.07104580e-08   -1.60688971e+00   -1.93806507e+00
330      5.07215038e-08   -1.63041922e+00   -1.91813205e+00
331      5.07325496e-08   -1.65330311e+00   -1.89519945e+00
332      5.07546412e-08   -1.69937398e+00   -1.83972455e+00
333      5.07767328e-08   -1.74788614e+00   -1.77039363e+00
334      5.07988244e-08   -1.79985880e+00   -1.68379592e+00
335      5.08209160e-08   -1.85997567e+00   -1.56682103e+00
336      5.08430076e-08   -1.93094481e+00   -1.40401930e+00
337      5.08460540e-08   -1.93816314e+00   -1.37979058e+00
338      5.08491004e-08   -1.94485025e+00   -1.35639296e+00
339      5.08521468e-08   -1.95098928e+00   -1.33427786e+00
340      5.08582396e-08   -1.96180002e+00   -1.29316109e+00
341      5.08643324e-08   -1.97033178e+00   -1.25655049e+00
342      5.08765180e-08   -1.98276880e+00   -1.19723867e+00
343      5.08887036e-08   -1.99080318e+00   -1.15374267e+00
344      5.09008892e-08   -1.99725107e+00   -1.12123612e+00
345      5.09130748e-08   -2.00289447e+00   -1.09571743e+00
346      5.09252604e-08   -2.00761605e+00   -1.07498152e+00
347      5.09374460e-08   -2.01132383e+00   -1.05761546e+00
348      5.09618172e-08   -2.01606259e+00   -1.03005358e+00
349      5.09861884e-08   -2.01772334e+00   -1.00949872e+00
350      5.10105596e-08   -2.01738517e+00   -9.93899200e-01
351      5.10593020e-08   -2.01404537e+00   -9.72427500e-01
352      5.11080444e-08   -2.01038677e+00   -9.59770317e-01
353      5.11567868e-08   -2.00898110e+00   -9.52262831e-01
354      5.12055292e-08   -2.00976809e+00   -9.47769926e-01
355      5.13030140e-08   -2.01306401e+00   -9.43111016e-01
356      5.14004988e-08   -2.01540617e+00   -9.41371941e-01
357      5.14979836e-08   -2.01612508e+00   -9.40692967e-01
358      5.16929532e-08   -2.01661814e+00   -9.40329473e-01
359      5.18879228e-08   -2.01690118e+00   -9.40308893e-01
360      5.22778619e-08   -2.01699503e+00   -9.40304297e-01
361      5.30577403e-08   -2.01703215e+00   -9.40303350e-01
362      5.46174970e-08   -2.01714059e+00   -9.40305006e-01
363      5.66174970e-08   -2.01718837e+00   -9.40302723e-01
364      5.86174970e-08   -2.01725705e+00   -9.40305188e-01
365      6.02000000e-08   -2.01725271e+00   -9.40302305e-01
366      6.02109285e-08   -2.02130774e+00   -9.40673851e-01
367      6.02207642e-08   -2.02648547e+00   -9.41084861e-01
368      6.02305999e-08   -2.03207077e+00   -9.41486637e-01
369      6.02502713e-08   -2.04385477e+00   -9.42053480e-01
370      6.02896140e-08   -2.06146673e+00   -9.42109175e-01
371      6.03289567e-08   -2.06458795e+00   -9.41130119e-01
372      6.03682994e-08   -2.04687574e+00   -9.39373371e-01
373      6.04000000e-08   -2.01087316e+00   -9.37172401e-01
374      6.04039343e-08   -2.00398161e+00   -9.36777139e-01
375      6.04078685e-08   -1.99637452e+00   -9.36337776e-01
376      6.04118028e-08   -1.98846550e+00   -9.35883799e-01
377      6.04196714e-08   -1.97114277e+00   -9.34942343e-01
378      6.04354084e-08   -1.93201872e+00   -9.33141086e-01
379      6.04511455e-08   -1.88804966e+00   -9.31511487e-01
380      6.04668826e-08   -1.84003705e+00   -9.30024928e-01
381      6.04826197e-08   -1.78846059e+00   -9.28659826e-01
382      6.04983568e-08   -1.73351080e+00   -9.27477372e-01
383      6.05298310e-08   -1.61133568e+00   -9.31710268e-01
384      6.05613052e-08   -1.47381023e+00   -9.64640072e-01
385      6.05896319e-08   -1.35395695e+00   -1.03156955e+00
386      6.06142089e-08   -1.27262659e+00   -1.10757894e+00
387      6.06387859e-08   -1.21249712e+00   -1.18716341e+00
388      6.06633629e-08   -1.16935567e+00   -1.26755045e+00
389      6.06879399e-08   -1.14546849e+00   -1.34882345e+00
390      6.07125169e-08   -1.15174985e+00   -1.43659369e+00
391      6.07342114e-08   -1.15177493e+00   -1.51701793e+00
392      6.07537366e-08   -1.11204170e+00   -1.58425492e+00
393      6.07702378e-08   -1.06562559e+00   -1.63689507e+00
394      6.07867391e-08   -1.02181659e+00   -1.68393759e+00
395      6.08032403e-08   -9.85865511e-01   -1.72446792e+00
396      6.08197416e-08   -9.59249135e-01   -1.75930376e+00
397      6.08362428e-08   -9.40772064e-01   -1.78913875e+00
398      6.08527441e-08   -9.28774791e-01   -1.81496018e+00
399      6.08692454e-08   -9.21327508e-01   -1.83733455e+00
400      6.08857466e-08   -9.16992361e-01   -1.85691643e+00
401      6.09187491e-08   -9.13169976e-01   -1.88924166e+00
402      6.09517516e-08   -9.12553274e-01   -1.91423918e+00
403      6.09847542e-08   -9.12916565e-01   -1.93350564e+00
404      6.10507592e-08   -9.15334560e-01   -1.95985491e+00
405      6.11167642e-08   -9.19900030e-01   -1.97456438e+00
406      6.11827692e-08   -9.25704942e-01   -1.98231418e+00
407      6.13147793e-08   -9.35252887e-01   -1.98775350e+00
408      6.14467894e-08   -9.40249551e-01   -1.98732930e+00
409      6.17108095e-08   -9.42923310e-01   -1.98500629e+00
410      6.19748296e-08   -9.42491968e-01   -1.98433188e+00
411      6.25028698e-08   -9.42131887e-01   -1.98455814e+00
412      6.30309101e-08   -9.42314214e-01   -1.98455145e+00
413      6.40869906e-08   -9.42163455e-01   -1.98452312e+00
414      6.51430710e-08   -9.42221603e-01   -1.98456848e+00
415      6.71430710e-08   -9.42121465e-01   -1.98454127e+00
416      6.91430710e-08   -9.42156806e-01   -1.98458005e+00
417      7.04000000e-08   -9.42100065e-01   -1.98455289e+00
418      7.04115878e-08   -9.40159510e-01   -1.98419608e+00
419      7.04220168e-08   -9.38189318e-01   -1.98384073e+00
420      7.04324458e-08   -9.36350385e-01   -1.98352739e+00
421      7.04533037e-08   -9.35769619e-01   -1.98363870e+00
422      7.04741617e-08   -9.44217728e-01   -1.98560181e+00
423      7.04950197e-08   -9.66690919e-01   -1.98998749e+00
424      7.05158777e-08   -1.00330738e+00   -1.99604164e+00
425      7.05367357e-08   -1.05062317e+00   -2.00215463e+00
426      7.05575937e-08   -1.10547552e+00   -2.00696259e+00
427      7.05784517e-08   -1.16579754e+00   -2.00959543e+00
428      7.05993096e-08   -1.23113546e+00   -2.00968069e+00
429      7.06000000e-08   -1.23339165e+00   -2.00963931e+00
430      7.06006904e-08   -1.23567406e+00   -2.00959519e+00
431      7.06013807e-08   -1.23798663e+00   -2.00955115e+00
432      7.06027615e-08   -1.24267491e+00   -2.00946464e+00
433      7.06055229e-08   -1.25238229e+00   -2.00930362e+00
434      7.06110458e-08   -1.27280234e+00   -2.00898261e+00
435      7.06165687e-08   -1.29426129e+00   -2.00858343e+00
436      7.06220916e-08   -1.31636305e+00   -2.00801274e+00
437      7.06276145e-08   -1.33860060e+00   -2.00716280e+00
438      7.06331374e-08   -1.36069522e+00   -2.00595962e+00
439      7.06441832e-08   -1.40407454e+00   -2.00240600e+00
440      7.06552290e-08   -1.44613775e+00   -1.99725466e+00
441      7.06662748e-08   -1.48621388e+00   -1.99031946e+00
442      7.06773206e-08   -1.52251403e+00   -1.98117442e+00
443      7.06883664e-08   -1.55415521e+00   -1.96948150e+00
444      7.06994122e-08   -1.58187698e+00   -1.95514340e+00
445      7.07104580e-08   -1.60688980e+00   -1.93806500e+00
446      7.07215038e-08   -1.63041932e+00   -1.91813196e+00
447      7.07325497e-08   -1.65330322e+00   -1.89519933e+00
448      7.07546413e-08   -1.69937411e+00   -1.83972438e+00
449      7.07767329e-08   -1.74788630e+00   -1.77039339e+00
