Index       V(B)              I(VC)             I(VB)             I(VS)      
33       5.30000000e-01   -1.94314766e-08   -2.00990889e-10    8.54091358e-25
34       5.40000000e-01   -2.84677494e-08   -2.72706681e-10    1.25724487e-24
35       5.50000000e-01   -4.17049058e-08   -3.73327045e-10    1.85070156e-24
36       5.60000000e-01   -6.10951141e-08   -5.15442230e-10    2.72429624e-24
37       5.70000000e-01   -8.94972712e-08   -7.17360341e-10    4.01027684e-24
38       5.80000000e-01   -1.31097878e-07   -1.00575790e-09    5.90333496e-24
39       5.90000000e-01   -1.92027096e-07   -1.41957070e-09    8.69010365e-24
40       6.00000000e-01   -2.81260357e-07   -2.01570770e-09    1.27926057e-23
41       6.10000000e-01   -4.11937656e-07   -2.87744416e-09    1.88322677e-23
42       6.20000000e-01   -6.03293543e-07   -4.12675276e-09    2.77242749e-23
43       6.30000000e-01   -8.83479617e-07   -5.94242079e-09    4.08167303e-23
44       6.40000000e-01   -1.29369045e-06   -8.58666587e-09    6.00960769e-23
45       6.50000000e-01   -1.89419126e-06   -1.24442257e-08    8.84907249e-23
46       6.60000000e-01   -2.77311643e-06   -1.80797372e-08    1.30320670e-22
47       6.70000000e-01   -4.05929725e-06   -2.63218899e-08    1.91965103e-22
48       6.80000000e-01   -5.94093194e-06   -3.83866783e-08    2.82857550e-22
49       6.90000000e-01   -8.69269090e-06   -5.60575498e-08    4.16977468e-22
50       7.00000000e-01   -1.27149264e-05   -8.19479041e-08    6.15103535e-22
51       7.10000000e-01   -1.85900916e-05   -1.19881845e-07    9.08254782e-22
52       7.20000000e-01   -2.71632927e-05   -1.75442734e-07    1.34302424e-21
53       7.30000000e-01   -3.96559737e-05   -2.56755586e-07    1.99000982e-21
54       7.40000000e-01   -5.78236191e-05   -3.75586439e-07    2.95747992e-21
55       7.50000000e-01   -8.41688674e-05   -5.48852830e-07    4.41421455e-21
56       7.60000000e-01   -1.22218049e-04   -8.00629606e-07    6.62906766e-21
57       7.70000000e-01   -1.76857134e-04   -1.16467506e-06    1.00422202e-20
58       7.80000000e-01   -2.54695022e-04   -1.68735013e-06    1.53988001e-20
59       7.90000000e-01   -3.64371038e-04   -2.43051165e-06    2.40096289e-20
60       8.00000000e-01   -5.16655125e-04   -3.47353081e-06    3.82797599e-20
61       8.10000000e-01   -7.24137538e-04   -4.91316466e-06    6.28193288e-20
62       8.20000000e-01   -1.00032055e-03   -6.85998047e-06    1.06860740e-19
63       8.30000000e-01   -1.35803851e-03   -9.43098710e-06    1.89693265e-19
64       8.40000000e-01   -1.80730791e-03   -1.27405033e-05    3.53234642e-19
65       8.50000000e-01   -2.35278782e-03   -1.68950044e-05    6.91680073e-19
66       8.60000000e-01   -2.99118752e-03   -2.20010943e-05    1.42174779e-18
67       8.70000000e-01   -3.71090972e-03   -2.81876535e-05    3.04905415e-18
68       8.80000000e-01   -4.49793876e-03   -3.56122291e-05    6.77220456e-18
69       8.90000000e-01   -5.34274599e-03   -4.44345962e-05    1.55003922e-17
70       9.00000000e-01   -6.23971412e-03   -5.48013212e-05    3.64524696e-17
71       9.10000000e-01   -7.18392736e-03   -6.68540040e-05    8.78556015e-17
72       9.20000000e-01   -8.17017507e-03   -8.07374026e-05    2.16415969e-16
73       9.30000000e-01   -9.19323046e-03   -9.66005927e-05    5.43377010e-16
74       9.40000000e-01   -1.02481809e-02   -1.14595050e-04    1.38704723e-15
75       9.50000000e-01   -1.13305662e-02   -1.34872245e-04    3.59127397e-15
76       9.60000000e-01   -1.24364016e-02   -1.57581230e-04    9.41177057e-15
77       9.70000000e-01   -1.35621470e-02   -1.82866335e-04    2.49207114e-14
78       9.80000000e-01   -1.47046595e-02   -2.10865052e-04    6.65592893e-14
79       9.90000000e-01   -1.58611411e-02   -2.41706182e-04    1.79056266e-13
80       1.00000000e+00   -1.70290913e-02   -2.75508314e-04    4.84558718e-13
81       1.01000000e+00   -1.82062648e-02   -3.12378684e-04    1.31759932e-12
82       1.02000000e+00   -1.93906368e-02   -3.52412409e-04    3.59630969e-12
83       1.03000000e+00   -2.05803742e-02   -3.95692096e-04    9.84397315e-12
84       1.04000000e+00   -2.17738130e-02   -4.42287765e-04    2.70002010e-11
85       1.05000000e+00   -2.29694398e-02   -4.92257072e-04    7.41526687e-11
86       1.06000000e+00   -2.41658768e-02   -5.45645762e-04    2.03780380e-10
87       1.07000000e+00   -2.53618693e-02   -6.02488344e-04    5.60035645e-10
88       1.08000000e+00   -2.65562751e-02   -6.62809026e-04    1.53834884e-09
89       1.09000000e+00   -2.77480535e-02   -7.26623085e-04    4.22153833e-09
90       1.10000000e+00   -2.89362531e-02   -7.93939267e-04    1.15683686e-08
91       1.11000000e+00   -3.01199932e-02   -8.64764809e-04    3.16429151e-08
92       1.12000000e+00   -3.12984286e-02   -9.39117442e-04    8.63555269e-08
93       1.13000000e+00   -3.24706763e-02   -1.01705572e-03    2.34995772e-07
94       1.14000000e+00   -3.36356541e-02   -1.09875679e-03    6.37023799e-07
95       1.15000000e+00   -3.47917510e-02   -1.18471261e-03    1.71666108e-06
96       1.16000000e+00   -3.59362668e-02   -1.27620080e-03    4.57775300e-06
97       1.17000000e+00   -3.70647560e-02   -1.37631046e-03    1.19590002e-05
98       1.18000000e+00   -3.81705002e-02   -1.49178072e-03    3.00035564e-05
99       1.19000000e+00   -3.92435777e-02   -1.63494719e-03    7.00489022e-05
100      1.20000000e+00   -4.02691409e-02   -1.82299766e-03    1.47408683e-04
101      1.21000000e+00   -4.12271253e-02   -2.07381610e-03    2.76170485e-04
102      1.22000000e+00   -4.20954107e-02   -2.40342077e-03    4.64993160e-04
103      1.23000000e+00   -4.28540570e-02   -2.82592709e-03    7.15773803e-04
104      1.24000000e+00   -4.34886248e-02   -3.35189957e-03    1.02298162e-03
105      1.25000000e+00   -4.39936033e-02   -3.98442315e-03    1.37431949e-03
106      1.26000000e+00   -4.43746372e-02   -4.71660972e-03    1.75456532e-03
107      1.27000000e+00   -4.46467190e-02   -5.53374193e-03    2.15088812e-03
108      1.28000000e+00   -4.48290471e-02   -6.41843064e-03    2.55566477e-03
109      1.29000000e+00   -4.49401688e-02   -7.35481604e-03    2.96579537e-03
110      1.30000000e+00   -4.49955494e-02   -8.33018642e-03    3.38062683e-03
111      1.31000000e+00   -4.50071985e-02   -9.33484612e-03    3.80031180e-03
112      1.32000000e+00   -4.49842374e-02   -1.03614202e-02    4.22500423e-03
113      1.33000000e+00   -4.49335100e-02   -1.14041319e-02    4.65458157e-03
114      1.34000000e+00   -4.48603509e-02   -1.24583865e-02    5.08867410e-03
115      1.35000000e+00   -4.47688993e-02   -1.35204047e-02    5.52671314e-03
116      1.36000000e+00   -4.46624397e-02   -1.45870369e-02    5.96801758e-03
117      1.37000000e+00   -4.45436123e-02   -1.56556381e-02    6.41185936e-03
118      1.38000000e+00   -4.44145602e-02   -1.67239858e-02    6.85751117e-03
119      1.39000000e+00   -4.42770352e-02   -1.77902230e-02    7.30427885e-03
120      1.40000000e+00   -4.41324759e-02   -1.88528140e-02    7.75152223e-03
End of Xyce(TM) Simulation
